Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
149,109.777ms,0.109777,1456296,34.1774ms,0.0341774,1328962,387,42.9764ms,0.0429764,1359186,578,134.794ms,0.134794,1357394,1990,31.989ms,0.031989,1334429,380,44.428ms,0.044428,1346204,570,75.8801ms,0.0758801,1287733,1016,86.3138ms,0.0863138,1268293,1217,4.00243ms,0.00400243,1441273,56,auction_original,AU,MWM
150,134.634ms,0.134634,1465129,38.9612ms,0.0389612,1360673,442,37.8332ms,0.0378332,1331145,433,35.0242ms,0.0350242,1340472,368,64.5351ms,0.0645351,1299568,776,35.3561ms,0.0353561,1367389,468,125.316ms,0.125316,1242317,1923,122.028ms,0.122028,1251779,1729,4.96623ms,0.00496623,1454319,63,auction_original,AU,MWM
151,143.457ms,0.143457,1474970,34.903ms,0.034903,1336503,446,44.0469ms,0.0440469,1329935,492,33.371ms,0.033371,1364840,369,39.6366ms,0.0396366,1334512,509,44.5922ms,0.0445922,1349280,504,115.67ms,0.11567,1261460,1414,107.564ms,0.107564,1259635,1328,3.19779ms,0.00319779,1459844,33,auction_original,AU,MWM
152,118.211ms,0.118211,1485897,24.3951ms,0.0243951,1363134,263,30.1479ms,0.0301479,1354702,297,22.7096ms,0.0227096,1317699,292,28.4892ms,0.0284892,1367901,277,36.696ms,0.036696,1348649,367,123.71ms,0.12371,1283920,1678,136.558ms,0.136558,1315519,2189,3.31453ms,0.00331453,1474903,47,auction_original,AU,MWM
153,141.323ms,0.141323,1497928,24.0086ms,0.0240086,1408296,261,42.7452ms,0.0427452,1374808,440,25.876ms,0.025876,1399381,268,32.8953ms,0.0328953,1355550,313,24.9571ms,0.0249571,1394181,275,374.887ms,0.374887,827140,6768,109.657ms,0.109657,1268995,1530,2.70815ms,0.00270815,1483230,31,auction_original,AU,MWM
154,136.527ms,0.136527,1510206,31.3396ms,0.0313396,1400843,392,38.3441ms,0.0383441,1388992,366,69.052ms,0.069052,1368081,1062,25.4436ms,0.0254436,1402938,286,30.4292ms,0.0304292,1380925,322,114.569ms,0.114569,1333098,1387,121.881ms,0.121881,1177764,1829,3.5309ms,0.0035309,1498043,46,auction_original,AU,MWM
155,144.405ms,0.144405,1521851,272.316ms,0.272316,1085169,4178,282.277ms,0.282277,1057516,4214,261.413ms,0.261413,1083745,4120,272.827ms,0.272827,937167,4538,287.142ms,0.287142,990745,4755,366.785ms,0.366785,877615,6111,613.381ms,0.613381,891946,11730,4.51431ms,0.00451431,1514573,40,auction_original,AU,MWM
156,150.206ms,0.150206,1528144,30.7709ms,0.0307709,1417981,304,34.6759ms,0.0346759,1419631,315,32.3277ms,0.0323277,1417914,330,28.5177ms,0.0285177,1423775,347,30.3238ms,0.0303238,1391361,334,62.7936ms,0.0627936,1362690,648,91.0077ms,0.0910077,1365251,1059,5.95671ms,0.00595671,1517037,51,auction_original,AU,MWM
157,139.978ms,0.139978,1537516,89.7053ms,0.0897053,1414635,1275,40.7987ms,0.0407987,1415421,402,40.3316ms,0.0403316,1407498,374,32.6082ms,0.0326082,1424447,385,186.083ms,0.186083,1409822,3247,114.9ms,0.1149,1309483,1582,112.784ms,0.112784,1362215,1589,6.06267ms,0.00606267,1523669,81,auction_original,AU,MWM
158,146.112ms,0.146112,1547612,37.7805ms,0.0377805,1423390,331,54.7257ms,0.0547257,1424897,560,34.3869ms,0.0343869,1434479,371,32.4331ms,0.0324331,1457008,363,35.2581ms,0.0352581,1442716,372,196.961ms,0.196961,1236142,2831,96.824ms,0.096824,1384105,1409,4.03854ms,0.00403854,1533383,44,auction_original,AU,MWM
159,147.318ms,0.147318,1556356,26.5135ms,0.0265135,1442012,263,50.8178ms,0.0508178,1435295,643,30.4619ms,0.0304619,1460614,269,23.1549ms,0.0231549,1431883,216,31.7371ms,0.0317371,1437775,363,425.37ms,0.42537,1382772,8466,136.515ms,0.136515,1398319,2112,2.65096ms,0.00265096,1549005,26,auction_original,AU,MWM
160,155.219ms,0.155219,1570740,49.6166ms,0.0496166,1432163,511,63.6814ms,0.0636814,1397548,618,29.8765ms,0.0298765,1458553,295,32.8327ms,0.0328327,1433382,271,24.9735ms,0.0249735,1453533,258,139.674ms,0.139674,1270076,1706,164.066ms,0.164066,1179529,2413,3.46476ms,0.00346475,1562868,40,auction_original,AU,MWM
161,163.258ms,0.163258,1576212,38.2606ms,0.0382606,1446807,429,35.7046ms,0.0357046,1473762,310,39.0138ms,0.0390138,1450713,381,34.3863ms,0.0343863,1438827,333,43.9418ms,0.0439418,1441251,416,85.9044ms,0.0859044,1405149,905,72.79ms,0.07279,1416949,760,8.21772ms,0.00821772,1562181,98,auction_original,AU,MWM
162,174.253ms,0.174253,1587264,53.4692ms,0.0534692,1439851,543,110.906ms,0.110906,1370110,1074,69.1066ms,0.0691066,1474682,866,56.7952ms,0.0567952,1467635,647,154.032ms,0.154032,1476723,2637,395.555ms,0.395555,1262021,7152,129.025ms,0.129025,1315966,1650,2.54849ms,0.00254849,1576856,25,auction_original,AU,MWM
163,158.774ms,0.158774,1596273,30.5753ms,0.0305753,1465488,275,31.7757ms,0.0317757,1495808,258,33.9452ms,0.0339452,1480563,331,30.3075ms,0.0303075,1496117,257,31.6076ms,0.0316076,1483752,252,278.122ms,0.278122,1409019,4249,70.6012ms,0.0706012,1441081,753,4.08116ms,0.00408115,1580044,46,auction_original,AU,MWM
164,166.687ms,0.166687,1607711,25.7604ms,0.0257604,1500461,219,83.7694ms,0.0837694,1497597,950,34.6ms,0.0346,1516318,301,24.8336ms,0.0248336,1492168,246,26.7326ms,0.0267326,1498045,229,108.726ms,0.108726,1383690,1285,84.2567ms,0.0842567,1455523,945,4.46761ms,0.00446761,1592100,51,auction_original,AU,MWM
165,136.754ms,0.136754,1619694,55.2458ms,0.0552458,1488851,489,47.1699ms,0.0471699,1511614,422,39.576ms,0.039576,1498030,384,46.1958ms,0.0461958,1517087,406,56.5481ms,0.0565481,1487641,551,84.3037ms,0.0843037,1458393,776,140.115ms,0.140115,1404576,1716,3.20649ms,0.00320649,1611233,36,auction_original,AU,MWM
166,183.014ms,0.183014,1631181,42.5814ms,0.0425814,1514390,423,96.1634ms,0.0961634,1531027,1233,34.4411ms,0.0344411,1560129,318,41.646ms,0.041646,1516268,392,43.4545ms,0.0434545,1520497,458,81.269ms,0.081269,1457225,807,353.431ms,0.353431,1039124,5730,2.95853ms,0.00295853,1621412,27,auction_original,AU,MWM
167,185.085ms,0.185085,1638903,36.3742ms,0.0363742,1532776,292,33.4755ms,0.0334755,1534026,254,31.3922ms,0.0313922,1527722,230,23.9512ms,0.0239512,1533993,207,33.052ms,0.033052,1531111,314,139.721ms,0.139721,1403094,1736,72.5261ms,0.0725261,1478354,747,4.82583ms,0.00482583,1623716,56,auction_original,AU,MWM
168,181.271ms,0.181271,1648191,58.4558ms,0.0584558,1531015,520,74.647ms,0.074647,1536042,797,41.549ms,0.041549,1523888,364,38.0813ms,0.0380813,1553980,375,65.0729ms,0.0650729,1512132,780,230.995ms,0.230995,1470614,3463,153.573ms,0.153573,1378625,1740,11.5995ms,0.0115995,1628304,133,auction_original,AU,MWM
169,172.197ms,0.172197,1657912,49.9592ms,0.0499592,1544135,493,37.1615ms,0.0371615,1564450,306,46.9994ms,0.0469994,1519130,417,31.9737ms,0.0319737,1556463,254,36.7775ms,0.0367775,1544875,281,95.8141ms,0.0958141,1529498,813,380.854ms,0.380854,1028976,5228,4.76725ms,0.00476725,1646562,52,auction_original,AU,MWM
170,193.789ms,0.193789,1664105,65.1541ms,0.0651541,1544268,691,75.5319ms,0.0755319,1535050,855,85.7827ms,0.0857827,1516365,821,58.1864ms,0.0581864,1539718,543,53.3921ms,0.0533921,1544672,525,149.348ms,0.149348,1422695,1716,94.894ms,0.094894,1484863,978,8.23394ms,0.00823394,1640499,88,auction_original,AU,MWM
171,191.894ms,0.191894,1675609,64.9874ms,0.0649874,1553541,604,78.3165ms,0.0783165,1549594,834,44.3681ms,0.0443681,1553352,369,52.3962ms,0.0523962,1532623,554,49.1004ms,0.0491004,1551576,464,159.058ms,0.159058,1470276,1756,178.589ms,0.178589,1464890,2111,6.4502ms,0.0064502,1661798,61,auction_original,AU,MWM
172,198.702ms,0.198702,1689044,38.9967ms,0.0389967,1559651,310,46.8411ms,0.0468411,1552345,460,39.1437ms,0.0391437,1566461,305,61.9583ms,0.0619583,1564531,636,33.1949ms,0.0331949,1590776,255,82.7256ms,0.0827256,1543823,777,343.532ms,0.343532,1468205,5592,5.2825ms,0.0052825,1671523,55,auction_original,AU,MWM
173,199.618ms,0.199618,1698006,55.5827ms,0.0555827,1557625,428,80.8185ms,0.0808185,1507289,748,68.0483ms,0.0680483,1562221,604,82.9674ms,0.0829674,1573010,972,67.9792ms,0.0679792,1566127,723,238.287ms,0.238287,1146030,3322,126.751ms,0.126751,1499377,1459,4.44152ms,0.00444152,1688284,48,auction_original,AU,MWM
174,186.981ms,0.186981,1706037,33.6395ms,0.0336395,1612775,253,32.5264ms,0.0325264,1614529,266,36.1738ms,0.0361738,1612315,286,34.8327ms,0.0348327,1597688,258,34.1723ms,0.0341723,1619412,237,97.7489ms,0.0977489,1528344,923,69.516ms,0.069516,1559492,541,7.11057ms,0.00711056,1689321,79,auction_original,AU,MWM
175,214.606ms,0.214606,1719288,102.938ms,0.102938,1593862,1238,34.1455ms,0.0341455,1613111,231,72.2666ms,0.0722666,1575211,742,27.833ms,0.027833,1635638,214,34.6439ms,0.0346439,1619681,273,82.8402ms,0.0828402,1558160,769,4min 49s,289.408,-1,-1,4.26684ms,0.00426684,1709380,41,auction_original,AU,MWM
176,224.108ms,0.224108,1728109,35.3635ms,0.0353635,1620686,264,42.1681ms,0.0421681,1611687,280,30.6326ms,0.0306326,1636043,280,36.4974ms,0.0364974,1617854,284,38.8572ms,0.0388572,1628139,390,112.145ms,0.112145,1540714,1095,87.761ms,0.087761,1562785,854,5.17486ms,0.00517486,1710959,52,auction_original,AU,MWM
177,216.783ms,0.216783,1732579,57.0674ms,0.0570674,1611256,469,65.9539ms,0.0659539,1568391,491,61.9963ms,0.0619963,1593767,498,67.1682ms,0.0671682,1615596,609,50.8087ms,0.0508087,1609015,442,240.571ms,0.240571,1346999,2904,134.671ms,0.134671,1559823,1495,7.16311ms,0.0071631,1719376,51,auction_original,AU,MWM
178,188.77ms,0.18877,1749953,33.5538ms,0.0335538,1637917,205,31.3904ms,0.0313904,1659045,209,30.9555ms,0.0309555,1654542,199,28.7084ms,0.0287084,1639069,222,34.6318ms,0.0346318,1640874,241,340.309ms,0.340309,1605034,5189,71.2434ms,0.0712434,1600513,626,4.10751ms,0.00410751,1741650,39,auction_original,AU,MWM
179,174.665ms,0.174665,1754949,44.2067ms,0.0442067,1631673,313,47.8634ms,0.0478634,1628198,358,37.696ms,0.037696,1633498,278,59.9776ms,0.0599776,1621467,411,37.9842ms,0.0379842,1647954,289,378.837ms,0.378837,1094911,4770,104.92ms,0.10492,1565261,1146,4.32987ms,0.00432987,1738693,38,auction_original,AU,MWM
180,216.919ms,0.216919,1767917,50.1579ms,0.0501579,1670405,374,57.2449ms,0.0572449,1649552,412,297.694ms,0.297694,1605393,4504,49.1525ms,0.0491525,1642729,406,57.265ms,0.057265,1658655,488,415.359ms,0.415359,1116614,5756,160.697ms,0.160697,1561964,1912,3.91425ms,0.00391425,1756420,34,auction_original,AU,MWM
181,194.828ms,0.194828,1780522,56.2461ms,0.0562461,1653479,394,50.1509ms,0.0501509,1677863,365,51.4866ms,0.0514866,1656653,367,57.2368ms,0.0572368,1646466,485,83.4596ms,0.0834596,1625638,689,141.664ms,0.141664,1580833,1575,25.2817s,25.2817,-1,-1,5.21488ms,0.00521488,1765741,46,auction_original,AU,MWM
182,256.047ms,0.256047,1789920,75.7835ms,0.0757835,1646910,650,110.535ms,0.110535,1642797,830,78.1848ms,0.0781848,1618277,708,84.6785ms,0.0846785,1613818,807,76.952ms,0.076952,1641726,678,267.524ms,0.267524,1470730,3256,472.57ms,0.47257,1114183,6623,8.44731ms,0.00844731,1773840,76,auction_original,AU,MWM
183,208.732ms,0.208732,1797070,53.4979ms,0.0534979,1689681,418,115.701ms,0.115701,1683978,1009,159.03ms,0.15903,1622989,1744,56.6766ms,0.0566766,1666608,388,64.8599ms,0.0648599,1652090,489,209.872ms,0.209872,1479865,2318,110.929ms,0.110929,1617822,1087,5.36522ms,0.00536522,1788537,49,auction_original,AU,MWM
184,240.515ms,0.240515,1806882,64.1335ms,0.0641335,1664484,493,62.7224ms,0.0627224,1684547,437,56.9003ms,0.0569003,1670500,458,71.2573ms,0.0712573,1664071,631,55.6647ms,0.0556647,1684062,453,305.178ms,0.305178,1574520,3851,296.163ms,0.296163,1402791,3365,11.4341ms,0.0114341,1793402,91,auction_original,AU,MWM
185,213.728ms,0.213728,1818491,87.7161ms,0.0877161,1676445,720,72.7893ms,0.0727893,1681616,526,62.2711ms,0.0622711,1683859,470,54.7055ms,0.0547055,1671584,444,59.585ms,0.059585,1665541,465,249.923ms,0.249923,1581704,3111,556.056ms,0.556056,1073093,7648,4.49676ms,0.00449676,1806962,33,auction_original,AU,MWM
186,222.146ms,0.222146,1828735,125.187ms,0.125187,1699890,1216,86.6783ms,0.0866783,1684908,626,76.0484ms,0.0760484,1711026,742,76.0534ms,0.0760534,1656509,662,43.966ms,0.043966,1696703,362,197.646ms,0.197646,1614140,2174,119.136ms,0.119136,1637963,1077,10.3659ms,0.0103659,1813913,67,auction_original,AU,MWM
187,233.918ms,0.233918,1839431,53.1662ms,0.0531662,1734626,374,66.2315ms,0.0662315,1744528,479,55.7382ms,0.0557382,1700755,381,44.3835ms,0.0443835,1715084,332,34.857ms,0.034857,1724498,243,85.8364ms,0.0858364,1712602,758,72.6641ms,0.0726641,1703104,532,8.09616ms,0.00809616,1827891,73,auction_original,AU,MWM
188,248.176ms,0.248176,1848184,59.3308ms,0.0593308,1727530,409,67.5768ms,0.0675768,1718336,394,58.8771ms,0.0588771,1720929,412,62.8474ms,0.0628474,1726921,443,49.1636ms,0.0491636,1724071,385,342.045ms,0.342045,1640560,4213,108.835ms,0.108835,1661034,889,6.00845ms,0.00600845,1830883,53,auction_original,AU,MWM
189,241.59ms,0.24159,1855345,71.8055ms,0.0718055,1735365,544,78.1288ms,0.0781288,1709924,561,90.4761ms,0.0904761,1691889,944,68.9078ms,0.0689078,1709654,589,78.8337ms,0.0788337,1702792,664,514.662ms,0.514662,1281008,5660,172.428ms,0.172428,1653094,1686,10.9784ms,0.0109784,1836787,95,auction_original,AU,MWM
190,222.203ms,0.222203,1869703,49.3376ms,0.0493376,1735198,331,70.4236ms,0.0704236,1747282,483,46.8806ms,0.0468806,1728306,333,167.315ms,0.167315,1764107,1807,89.0942ms,0.0890942,1748717,1002,140.537ms,0.140537,1657834,1439,161.997ms,0.161997,1583150,1699,5.78316ms,0.00578316,1856945,47,auction_original,AU,MWM
191,237.426ms,0.237426,1878267,59.4934ms,0.0594934,1744683,393,49.8245ms,0.0498245,1773108,318,37.714ms,0.037714,1768268,300,50.0491ms,0.0500491,1781492,338,153.639ms,0.153639,1747712,1929,406.439ms,0.406439,1444720,5184,127.773ms,0.127773,1732716,961,5.09878ms,0.00509878,1867998,37,auction_original,AU,MWM
192,239.23ms,0.23923,1886490,85.4963ms,0.0854963,1748415,714,81.5085ms,0.0815085,1742816,558,5min 11s,311.959,-1,-1,56.9025ms,0.0569025,1785533,428,152.694ms,0.152694,1680619,1397,279.012ms,0.279012,1474308,3122,486.818ms,0.486818,1257865,5891,8.5494ms,0.00854939,1874214,51,auction_original,AU,MWM
193,261.984ms,0.261984,1899312,69.6266ms,0.0696266,1802031,313,96.2332ms,0.0962332,1768233,585,46.642ms,0.046642,1783929,352,67.3595ms,0.0673595,1757249,547,48.844ms,0.048844,1776406,318,210.096ms,0.210096,1580670,2031,184.147ms,0.184147,1713915,2024,4.46313ms,0.00446313,1883141,39,auction_original,AU,MWM
194,269.926ms,0.269926,1906333,58.1111ms,0.0581111,1784027,332,53.5553ms,0.0535553,1787738,319,95.8854ms,0.0958854,1779973,843,64.2173ms,0.0642173,1776584,368,56.2928ms,0.0562928,1780677,345,478.802ms,0.478802,1712594,6320,110.129ms,0.110129,1777021,851,6.66097ms,0.00666097,1891838,44,auction_original,AU,MWM
195,252.905ms,0.252905,1919404,140.158ms,0.140158,1759331,964,167.833ms,0.167833,1671680,1448,127.111ms,0.127111,1792482,1153,86.7681ms,0.0867681,1713509,670,72.6319ms,0.0726319,1787234,544,162.596ms,0.162596,1714198,1325,153.695ms,0.153695,1698496,1379,5.71552ms,0.00571552,1899707,52,auction_original,AU,MWM
196,268.184ms,0.268184,1927981,96.6491ms,0.0966491,1783228,706,93.5283ms,0.0935283,1809998,730,117.058ms,0.117058,1784649,1269,66.6545ms,0.0666545,1796076,451,287.65ms,0.28765,1813112,3752,323.15ms,0.32315,1371642,3363,273.829ms,0.273829,1668804,3285,10.1503ms,0.0101503,1909071,75,auction_original,AU,MWM
197,268.006ms,0.268006,1937156,79.7242ms,0.0797242,1799269,599,85.6833ms,0.0856833,1783525,604,79.9055ms,0.0799055,1809500,546,90.7573ms,0.0907573,1800015,632,73.8227ms,0.0738227,1813447,557,148.614ms,0.148614,1728041,1281,340.708ms,0.340708,1425844,3758,8.03154ms,0.00803154,1928080,60,auction_original,AU,MWM
198,257.626ms,0.257626,1948421,80.5539ms,0.0805539,1820633,431,79.1519ms,0.0791519,1836429,564,84.4743ms,0.0844743,1839561,751,87.848ms,0.087848,1824222,737,76.5283ms,0.0765283,1817177,617,168.781ms,0.168781,1727176,1534,184.224ms,0.184224,1721948,1759,4.98545ms,0.00498545,1936981,38,auction_original,AU,MWM
199,267.204ms,0.267204,1955709,120.631ms,0.120631,1837434,882,96.2362ms,0.0962362,1820930,671,184.809ms,0.184809,1687534,1858,112.42ms,0.11242,1793289,971,83.8786ms,0.0838786,1814831,679,202.342ms,0.202342,1685110,1833,245.515ms,0.245515,1735576,2383,5.34295ms,0.00534295,1939785,38,auction_original,AU,MWM
200,281.329ms,0.281329,1966074,61.1758ms,0.0611758,1854945,297,53.7946ms,0.0537946,1837292,281,45.7135ms,0.0457135,1837004,310,76.951ms,0.076951,1852146,540,51.0997ms,0.0510997,1866066,335,245.893ms,0.245893,1753148,2339,109.251ms,0.109251,1802902,849,4.41853ms,0.00441853,1955912,37,auction_original,AU,MWM
201,288.598ms,0.288598,1978345,56.6857ms,0.0566857,1861374,283,152.559ms,0.152559,1844572,1384,86.9623ms,0.0869623,1834564,712,56.4677ms,0.0564677,1844127,330,47.3826ms,0.0473826,1869958,292,169.007ms,0.169007,1769919,1504,122.798ms,0.122798,1812161,970,6.10658ms,0.00610658,1966757,46,auction_original,AU,MWM
202,273.532ms,0.273532,1989728,131.105ms,0.131105,1814688,783,86.6496ms,0.0866496,1820716,604,106.159ms,0.106159,1808588,804,290.795ms,0.290795,1776255,3058,214.083ms,0.214083,1783427,2272,155.41ms,0.15541,1792491,1155,898.177ms,0.898177,1466999,11627,6.35109ms,0.00635109,1981391,50,auction_original,AU,MWM
203,305.838ms,0.305838,1998096,75.4398ms,0.0754398,1855726,403,128.264ms,0.128264,1831448,842,97.0892ms,0.0970892,1855834,638,81.6168ms,0.0816168,1862155,485,70.7367ms,0.0707367,1858263,454,169.916ms,0.169916,1757044,1418,175.327ms,0.175327,1794689,1190,16.1243ms,0.0161243,1973302,127,auction_original,AU,MWM
204,281.727ms,0.281727,2009590,54.956ms,0.054956,1883857,296,57.6632ms,0.0576632,1905315,294,50.7553ms,0.0507553,1883669,299,101.326ms,0.101326,1903070,840,49.9325ms,0.0499325,1924217,278,142.221ms,0.142221,1837377,1215,126.107ms,0.126107,1841939,1079,8.33866ms,0.00833866,1993317,57,auction_original,AU,MWM
205,298.385ms,0.298385,2017232,26.1682s,26.1682,1796216,313357,102.033ms,0.102033,1869705,688,160.947ms,0.160947,1860596,1512,91.3739ms,0.0913739,1870174,664,155.293ms,0.155293,1836655,1356,203.168ms,0.203168,1778474,1752,209.401ms,0.209401,1792223,1537,7.27772ms,0.00727772,2004502,43,auction_original,AU,MWM
206,309.731ms,0.309731,2028674,63.4728ms,0.0634728,1902747,328,64.5296ms,0.0645296,1887472,354,56.8292ms,0.0568292,1890867,332,121.541ms,0.121541,1859518,773,75.1199ms,0.0751199,1885299,405,134.57ms,0.13457,1858678,1090,1.76214s,1.76214,1703687,22621,5.95398ms,0.00595398,2016669,34,auction_original,AU,MWM
207,306.755ms,0.306755,2035007,103.526ms,0.103526,1898865,589,68.919ms,0.068919,1921346,411,118.369ms,0.118369,1844238,868,76.3851ms,0.0763851,1882607,453,81.1137ms,0.0811137,1907000,482,160.293ms,0.160293,1851214,1248,187.011ms,0.187011,1827711,1277,11.8577ms,0.0118577,2023790,70,auction_original,AU,MWM
208,292.55ms,0.29255,2045493,96.2539ms,0.0962539,1914636,665,94.2255ms,0.0942255,1934305,645,101.023ms,0.101023,1906356,855,102.523ms,0.102523,1904168,624,103.446ms,0.103446,1916361,765,677.914ms,0.677914,1450939,6328,294.079ms,0.294079,1787428,2162,5.32021ms,0.00532021,2034768,33,auction_original,AU,MWM
209,309.296ms,0.309296,2057882,103.562ms,0.103562,1912694,404,70.0608ms,0.0700608,1913593,379,75.2561ms,0.0752561,1920081,444,69.0022ms,0.0690022,1928684,414,106.894ms,0.106894,1901998,879,209.542ms,0.209542,1835647,1772,177.037ms,0.177037,1833905,1374,7.77935ms,0.00777935,2045485,52,auction_original,AU,MWM
210,311.84ms,0.31184,2071677,605.919ms,0.605919,1670528,5963,66.1003ms,0.0661003,1948238,388,81.0059ms,0.0810059,1955807,545,57.027ms,0.057027,1966330,314,128.194ms,0.128194,1921130,853,171.635ms,0.171635,1895426,1293,136.312ms,0.136312,1880435,845,8.42481ms,0.00842481,2059904,49,auction_original,AU,MWM
211,348.879ms,0.348879,2074486,97.6751ms,0.0976751,1911820,586,102.1ms,0.1021,1928656,529,137.1ms,0.1371,1896059,1294,90.2648ms,0.0902648,1906757,619,121.572ms,0.121572,1941707,921,382.135ms,0.382135,1810767,3789,242.112ms,0.242112,1873151,2363,5.74552ms,0.00574552,2057911,34,auction_original,AU,MWM
212,304.718ms,0.304718,2087970,76.0358ms,0.0760358,1922898,391,59.1261ms,0.0591261,1979654,278,62.8965ms,0.0628965,1966955,333,60.9901ms,0.0609901,1962158,332,46.4498ms,0.0464498,1981331,290,162.955ms,0.162955,1909069,1066,125.046ms,0.125046,1911936,905,8.00849ms,0.00800848,2077798,47,auction_original,AU,MWM
213,324.205ms,0.324205,2097506,113.045ms,0.113045,1971709,601,104.128ms,0.104128,1950315,691,87.825ms,0.087825,1973574,599,95.2153ms,0.0952153,1944819,617,125.109ms,0.125109,1914273,927,773.936ms,0.773936,1328865,7741,351.739ms,0.351739,1623187,2888,8.20078ms,0.00820078,2079809,58,auction_original,AU,MWM
214,327.311ms,0.327311,2108053,65.7408ms,0.0657408,1990385,304,69.2892ms,0.0692892,2005311,337,57.8879ms,0.0578879,1983460,317,61.1926ms,0.0611926,1995835,348,108.2ms,0.1082,1992109,877,144.262ms,0.144262,1952652,1106,144.853ms,0.144853,1937633,885,19.9593ms,0.0199593,2091998,103,auction_original,AU,MWM
215,362.757ms,0.362757,2119669,85.1089ms,0.0851089,2024417,533,65.4682ms,0.0654682,1998531,357,62.0508ms,0.0620508,2022720,323,73.6563ms,0.0736563,1982533,456,53.6745ms,0.0536745,2017756,346,343.393ms,0.343393,1677805,2700,162.094ms,0.162094,1916061,1147,13.4426ms,0.0134426,2102007,61,auction_original,AU,MWM
216,342.164ms,0.342164,2130658,70.3594ms,0.0703594,2021192,303,56.5185ms,0.0565185,2019111,279,73.2194ms,0.0732194,2031368,467,72.3643ms,0.0723643,1999663,372,73.4384ms,0.0734384,2011741,320,289.234ms,0.289234,1875030,2233,180.295ms,0.180295,1898698,1436,11.2104ms,0.0112104,2118893,67,auction_original,AU,MWM
217,329.11ms,0.32911,2140971,75.6095ms,0.0756095,2018119,380,226.717ms,0.226717,1947781,1670,67.5214ms,0.0675214,2025380,334,133.419ms,0.133419,2012696,1188,178.974ms,0.178974,1943387,1295,180.961ms,0.180961,1929270,1446,204.881ms,0.204881,1936905,1824,7.66397ms,0.00766397,2129345,43,auction_original,AU,MWM
218,347.241ms,0.347241,2147268,120.331ms,0.120331,1983584,819,131.952ms,0.131952,1973742,810,103.224ms,0.103224,2023991,704,227.382ms,0.227382,1998395,1897,276.042ms,0.276042,1885089,2230,265.102ms,0.265102,1865792,2198,313.779ms,0.313779,1811322,2656,13.6719ms,0.0136719,2126146,84,auction_original,AU,MWM
219,342.365ms,0.342365,2156098,86.767ms,0.086767,2023239,490,93.553ms,0.093553,2038683,583,279.266ms,0.279266,2021461,2932,72.5013ms,0.0725013,2039087,385,163.387ms,0.163387,1976944,1117,156.149ms,0.156149,1957542,951,217.835ms,0.217835,1832266,1749,13.3466ms,0.0133466,2138620,66,auction_original,AU,MWM
220,335.03ms,0.33503,2168834,144.362ms,0.144362,2013186,1214,126.295ms,0.126295,2037941,842,98.8724ms,0.0988724,1998602,543,83.9037ms,0.0839037,2010905,484,298.481ms,0.298481,1806345,2274,185.016ms,0.185016,1880399,1402,733.03ms,0.73303,1969137,8093,9.8536ms,0.0098536,2156332,53,auction_original,AU,MWM
221,378.611ms,0.378611,2174891,421.846ms,0.421846,2034143,3761,104.497ms,0.104497,2032573,527,93.2015ms,0.0932015,2026630,531,92.6609ms,0.0926609,2038797,544,289.926ms,0.289926,1725396,2318,215.841ms,0.215841,1952633,1482,237.007ms,0.237007,1990701,1826,8.11769ms,0.00811769,2162612,40,auction_original,AU,MWM
222,379.909ms,0.379909,2185365,179.044ms,0.179044,1983592,1172,137.319ms,0.137319,2007341,773,119.315ms,0.119315,2008065,840,314.93ms,0.31493,1861083,2394,273.744ms,0.273744,1862832,2122,224.404ms,0.224404,1938621,1403,183.018ms,0.183018,1989641,1121,12.6418ms,0.0126418,2173471,51,auction_original,AU,MWM
223,363.302ms,0.363302,2199213,57.6679ms,0.0576679,2114611,202,52.7997ms,0.0527997,2098657,213,154.189ms,0.154189,2071260,1282,70.7215ms,0.0707215,2076424,297,199.843ms,0.199843,2038210,1530,114.958ms,0.114958,2036574,725,361.218ms,0.361218,1744989,3052,11.8692ms,0.0118692,2185774,67,auction_original,AU,MWM
224,371.719ms,0.371719,2205085,126.607ms,0.126607,2063985,842,126.072ms,0.126072,2042086,755,189.008ms,0.189008,2061957,1686,217.703ms,0.217703,1956072,1643,261.894ms,0.261894,1966622,2101,304.162ms,0.304162,1725449,2287,183.493ms,0.183493,2015190,1280,17.685ms,0.017685,2188834,96,auction_original,AU,MWM
